Location,Filename,AQI,AQI_Class
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-26.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-23.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-21.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-12.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-109.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-105.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-10.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-97.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-96.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-95.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-90.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-81.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-76.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-69.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-66.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-63.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-60.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-55.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-49.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-43.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-42.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-39.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-3.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-25.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-18.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-13.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-11.jpg,141,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-2.jpg,171,d_Unhealthy
"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-13.jpg,171,d_Unhealthy
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-13.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-15.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-17.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-2.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-22.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-26.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-27.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-29.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-33.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-39.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-40.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-42.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-43.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-30.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-37.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-4.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-41.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-44.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-47.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-49.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-5.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-58.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-61.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-66.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-7.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-70.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-71.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-76.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-11.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-20.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-29.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-33.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-35.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-41.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-6.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-64.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-65.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-67.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-71.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-78.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-8.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-12.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-14.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-20.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-21.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-22.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-38.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-46.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-67.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-8.jpg,91,b_Moderate
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-8.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-11.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-14.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-23.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-3.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-30.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-31.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-36.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-41.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-43.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-45.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-46.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-50.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-60.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-62.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-65.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-7.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-9.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-18.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-25.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-27.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-38.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-5.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-51.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-52.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-53.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-8.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-11.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-12.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-2.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-22.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-27.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-28.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-3.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-36.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-4.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-43.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-54.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-55.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-6.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-62.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-72.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-77.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-83.jpg,101,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-113.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-120.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-141.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-15.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-169.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-183.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-190.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-218.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-22.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-246.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-281.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-295.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-43.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-99.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-14.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-120.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-155.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-162.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-22.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-50.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-64.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-78.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-99.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-1.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-169.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-225.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-267.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-29.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-302.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-323.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-57.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-71.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-78.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-1.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-127.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-141.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-148.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-225.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-29.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-295.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-323.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-36.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-57.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-64.jpg,154,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-92.jpg,154,d_Unhealthy
Tamil Nadu,TN_UHFSG_2023-02-02- 09.00-1-3.jpg,107,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-12.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-14.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-20.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-23.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-26.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-27.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-30.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-33.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-39.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-40.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-42.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-7.jpg,150,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-12.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-17.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-19.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-2.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-25.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-27.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-32.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-33.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-44.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-5.jpg,167,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-9.jpg,167,d_Unhealthy
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-11.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-18.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-25.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-28.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-29.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-30.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-5.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-1.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-10.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-26.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-27.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-29.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-39.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-5.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-8.jpg,78,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-9.jpg,78,b_Moderate
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-16.jpg,105,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-20.jpg,105,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-3.jpg,105,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-36.jpg,105,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-4.jpg,105,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-44.jpg,105,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_Good_2023-02-20-08.30-1.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-15.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-2.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-20.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-26.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-27.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-31.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-39.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-41.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-44.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-9.jpg,37,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-136.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-241.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-31.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-51.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-61.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-86.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-116.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-16.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-161.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-201.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-216.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-6.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-71.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-91.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-96.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1-121.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1-126.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1-151.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1-96.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-101.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-136.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-151.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-156.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-16.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-171.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-176.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-181.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-221.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-36.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-61.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-81.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-86.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-131.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-156.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-181.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-186.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-51.jpg,29,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-81.jpg,29,a_Good
